,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
3857,-1.7239512292371892,-1.0738787019289566,-0.5304215054734146,-0.7277943234091995,0.14773199605811382,-0.42970693967308315,-0.8085228767868349,-0.5976035128590326,1.7995515332259318,0.5270771887716347,-0.17411300720016543,6
1826,-0.4204301771241417,0.4142970213028765,-1.7698880621074844,1.0072016830901978,-0.5846015523688729,-0.01811503763002327,0.626836606991196,1.127625704666879,0.21015387115166376,-1.4882421481553514,-1.2304906056740148,5
4283,-1.0129397462664362,-0.77624355728259,-0.6130526092490193,0.08055608870983778,0.14773199605811382,-0.7824999985671345,-1.0673581935336929,-0.41036933421280586,-0.2534204469533334,-0.6120163494914448,0.39470569967036795,6
1480,0.4090832196750708,-1.9667841358680564,1.2874627775898873,-1.0038164153522855,0.19350284283480054,-1.0176953711631687,0.22681839020059727,0.15802013667753181,1.7995515332259318,-0.43677118975866325,-0.25537282246738574,6
2339,0.17207939201815275,-0.4786084126362234,-0.6130526092490193,0.15941954355071955,-0.21843477815537957,-0.841298841716143,-1.1379496435555634,0.35528471775122633,0.21015387115166376,0.5270771887716347,-0.8241915293379191,6
3396,0.6460870473319887,0.11666187665650958,-0.44779040169780987,0.7508954548573321,-0.6303723991455596,0.45227570756204516,-0.008486443205637321,0.35862818522703654,-0.5845449598854717,-0.17390345015949146,0.06966643860149112,6
2570,-0.30192826329568323,-0.37939669775410134,-0.44779040169780987,-0.9052370968011834,-0.8134557862523063,0.21708033496601095,-0.14966934324937808,-0.7380291468436933,1.0048527021887963,-0.2615260300258817,0.7197449607392448,5
1508,-0.06492443563876525,-0.677031842400468,1.2874627775898873,1.5986775943968106,0.651211310601667,0.863867609605105,0.7444890236943134,1.6960151755572166,2.395575656503782,-0.43677118975866325,-0.5804120835362612,6
267,-1.8424531430656488,2.9938016082380536,-2.1830435809855073,0.10027195242005832,-0.12689308460200646,-0.07691388077903183,0.2503488735412207,0.1245854619192439,1.0048527021887963,0.7023223485044152,-0.6616718988034814,5
290,0.4090832196750708,-0.4786084126362234,0.461151739833841,1.539530003266149,0.5596696170482939,0.8050687664560965,1.2621596571880294,1.29479907845817,-1.3792437909226072,-0.08628087029310069,-1.2304906056740148,7
1640,1.1200947026458237,2.100896174298954,1.2874627775898873,0.11998781613027867,-0.12689308460200646,-0.3709080965240746,0.2503488735412207,0.39206285998528734,0.14392896856523435,-1.4006195682889606,-0.4178924530018234,5
2820,-0.18342634946722372,0.4639028787439376,4.01428920218484,-1.0235322790625059,4.862129214056841,0.8050687664560965,-0.4320351433368596,-0.3033783749863959,-1.3130188883361777,-0.9625066689570074,-1.0679709751395772,5
2345,1.4756004441312003,-0.37939669775410134,-0.6130526092490193,0.9086223645390956,-0.12689308460200646,0.33467802126402807,1.709238840659875,0.9136437862140591,-0.5183200572990452,0.0013417095732900781,-0.4178924530018234,6
1723,-0.4204301771241417,-0.9746669870468346,0.04799622095581792,-0.944668824221624,-0.2642056249320663,0.45227570756204516,0.22681839020059727,-0.9453241303448927,0.8724028970159404,0.8775675082371968,0.8010047760064637,8
1579,0.8830908749889057,0.31508530642075416,1.2874627775898873,1.3818030935843857,0.7427530041550404,0.863867609605105,1.238629173847406,1.629145826040715,0.21015387115166376,0.35183202903885313,-1.2304906056740148,4
2729,-0.4204301771241417,0.11666187665650958,-0.1998970903709962,-0.9249529605114037,-0.4930598588154995,-0.6649023122691173,-1.3967849603024214,-1.1693364512251805,0.5412783840838021,1.7537933069011034,0.7197449607392448,7
4063,-0.8944378324379777,-1.0738787019289566,-1.0262081281270425,-0.885521233090963,2.024336713902267,0.5110745507110537,-0.19673030993062499,-0.49395602110843284,-0.783219667644757,-0.6996389293578356,-0.6616718988034814,5
1292,-0.7759359186095182,-1.0738787019289566,-0.2825281941466009,-1.0432481427727263,-0.4015181652621264,-1.252890743759203,-1.3967849603024214,-0.3434999846963043,2.0644511435716435,0.4394546089052439,-0.17411300720016543,6
1377,0.05357747818969428,0.017450161774387827,0.62641394738505,-0.9249529605114037,0.19350284283480054,-1.488086116355237,-0.05554740988688424,-0.3434999846963043,-0.18719554436690397,1.929038466633885,0.7197449607392448,6
2770,-0.5389320909526002,1.6048375998883428,0.8743072587118641,1.57896173068659,0.1019611492814271,-0.3709080965240746,2.109257057450474,1.8464712119693822,0.47505348149737264,0.4394546089052439,-1.3930102362084524,7
3859,0.5275851335035292,-0.28018498287197907,-0.6130526092490193,0.15941954355071955,0.1019611492814271,0.9814652959031221,1.6151169072973814,0.6160751808656122,-0.4520951547126158,-1.0501292488233982,-1.0679709751395772,5
3755,1.1200947026458237,-0.8754552721647123,-0.1172659865953915,0.19885127097116043,-1.4084767943492331,0.6874710801580793,-0.33791320997436575,-0.4170562691644634,-1.3130188883361777,-0.8748840890906167,0.39470569967036795,6
4300,-0.5389320909526002,0.11666187665650958,-0.2825281941466009,0.021408497579176556,7.471067480327981,1.5694537273932077,0.41506225692558496,0.2516372260006266,-0.5845449598854717,-0.7872615092242259,-0.905451344605138,5
4537,1.7126042717881194,-0.9746669870468346,0.2958895322826316,-1.0235322790625059,0.14773199605811382,-1.7232814889512713,-1.0438277101930695,-0.10945726138851163,-0.05474573919404806,0.26420944917246236,-0.33663263773460456,5
3969,-0.5389320909526002,-1.0738787019289566,-0.2825281941466009,-0.7080784596989791,-0.5388307055921863,-0.13571272392804037,-0.3143827266337423,-0.8383331711184827,-1.048119277990469,0.0013417095732900781,-0.09285319193294658,6
1895,1.2385966164742832,-0.18097326798985677,-0.03463488281978679,0.7706113185675527,-0.309976471708753,2.2162410020323016,1.7327693240004987,0.960452330875625,-1.7103683038547455,0.0013417095732900781,-0.8241915293379191,6
512,0.5275851335035292,-0.18097326798985677,0.21325842850702686,-0.2348977306536889,-0.2642056249320663,-0.2533104102260575,0.06210500681623306,-0.3100653099380535,-0.18719554436690397,0.8775675082371968,0.39470569967036795,6
212,0.17207939201815275,-1.173090416811079,-0.1172659865953915,0.3762940443631443,-0.035351391048633024,0.15828149181700238,-0.2908522432931188,0.5926709085348292,0.14392896856523435,-1.3129969884225698,-1.0679709751395772,5
2229,0.05357747818969428,-0.28018498287197907,0.13062732473142216,0.5537368177551278,-0.5388307055921863,0.3934768644130366,0.27387935688184417,0.22488948619403337,0.14392896856523435,-1.137751828689789,0.8010047760064637,6
4479,-1.0129397462664362,2.745772321032749,-0.6130526092490193,-0.3729087766252319,0.33081538316486037,-1.0764942143121772,-0.2908522432931188,0.0911507871609931,0.34260367632451966,-0.2615260300258817,-1.149230790406796,5
1044,0.4090832196750708,-0.677031842400468,0.2958895322826316,-0.944668824221624,0.14773199605811382,-0.723701155418126,-1.0438277101930695,-0.5441080332458461,-0.18719554436690397,-0.08628087029310069,0.31344588440314913,7
2951,0.4090832196750708,-0.77624355728259,-0.9435770243514379,-0.944668824221624,-0.08112223782531974,-1.0764942143121772,-0.8791143268087053,0.2282329536698436,1.2035274099480817,0.35183202903885313,-0.4178924530018234,5
4805,-2.0794569707225667,-0.18097326798985677,0.04799622095581792,0.0016926338689562017,-0.5388307055921863,-0.5473046259711003,-0.9261752934899522,0.15467666920168446,0.2763787737380903,-0.6996389293578356,-1.0679709751395772,6
4714,-0.8944378324379777,-0.5778201275183457,0.5437828436094457,-0.895379164946073,-0.6761432459222464,-0.6061034691201088,-0.6438094934024707,-1.460218121622007,-1.048119277990469,-1.663487307888133,1.0447842218081216,7
4578,-2.4349627122079434,-1.4707255614574455,-0.1172659865953915,-1.0235322790625059,-0.17266393137869285,0.2758791781150195,-0.9497057768305757,-1.413409576960441,1.53465192288022,1.3156804075691506,1.0447842218081216,7
4172,-0.06492443563876525,0.612720451067121,-0.5304215054734146,-0.2348977306536889,0.651211310601667,-1.252890743759203,0.7209585403536899,-0.5039864235359378,0.5412783840838021,0.7023223485044152,0.8822645912736825,6
1529,-0.30192826329568323,-0.677031842400468,1.2874627775898873,2.3183066198198556,-0.17266393137869285,0.33467802126402807,0.46212322360683183,1.8966232241067584,0.6075032866702286,-0.8748840890906167,-1.4742700514756728,6
2787,-0.5389320909526002,-0.37939669775410134,-0.6956837130246241,2.7224818258793744,1.7039407864654608,-0.01811503763002327,0.4385927402662084,1.916684028961694,-0.12097064178047748,0.08896428943968085,-1.149230790406796,5
1635,0.7645889611604473,-1.3715138465753232,3.3532403719800032,-0.944668824221624,-0.4930598588154995,-0.841298841716143,-0.2908522432931188,-0.2431959604215519,0.47505348149737264,-0.3491486098922725,-0.25537282246738574,6
1429,-0.8944378324379777,-0.5778201275183457,1.2874627775898873,-0.9643846879318446,0.23927368961148693,-1.0176953711631687,-1.2085410935774337,-0.41036933421280586,0.7399530918430844,-0.2615260300258817,-0.7429317140707002,5
3346,-0.18342634946722372,-0.9746669870468346,-0.7783148168002287,0.7706113185675527,0.5138987702716072,1.6870514136912247,1.0974462738036652,0.38871939250947707,-0.4520951547126158,0.08896428943968085,0.06966643860149112,6
3103,0.17207939201815275,-0.28018498287197907,0.9569383624874688,-0.8066577782500812,-0.035351391048633024,0.2758791781150195,-0.4790961100181065,-1.1325583089911193,-0.18719554436690397,-0.08628087029310069,1.1260440370753404,7
992,-0.4204301771241417,-0.28018498287197907,-0.5304215054734146,1.7366886403683535,0.14773199605811382,2.333838688330319,1.8504217407036159,1.0607563551503774,0.011479163392378429,-0.8748840890906167,-0.49915226826904224,5
3982,-0.8944378324379777,-0.37939669775410134,-0.6130526092490193,-0.9249529605114037,-0.5846015523688729,1.5106548842441991,-0.10260837656813115,-1.246236203169187,0.011479163392378429,2.805264265297793,1.1260440370753404,7
3776,0.05357747818969428,0.5135087361849988,-0.1998970903709962,0.25799886210182166,-0.2642056249320663,-0.3709080965240746,-0.0790778932275077,-0.590916577907375,-0.5183200572990452,0.7023223485044152,1.4510832981442172,5
2822,-0.4204301771241417,-0.77624355728259,-0.7783148168002287,0.5537368177551278,-0.08112223782531974,-0.6061034691201088,0.27387935688184417,0.3318804454204433,0.21015387115166376,-0.43677118975866325,-0.01159337666572773,5
4441,-0.30192826329568323,-0.08176155310773447,-0.6956837130246241,-1.0235322790625059,-0.5846015523688729,0.04068380551898528,-0.6438094934024707,-1.6207045604616404,-0.18719554436690397,-1.0501292488233982,1.5323431134114363,6
1195,1.2385966164742832,-0.5778201275183457,0.9569383624874688,1.539530003266149,-0.3557473184854397,1.0402641390521308,0.06210500681623306,1.7294498503154674,-1.048119277990469,-0.2615260300258817,-1.0679709751395772,6
1330,1.7126042717881194,-0.677031842400468,0.62641394738505,-0.8263736419603016,0.19350284283480054,-0.6649023122691173,-0.7144009434243411,-0.009153237113759264,-2.240167524546169,-0.3491486098922725,-0.8241915293379191,5
1934,-0.06492443563876525,0.017450161774387827,0.21325842850702686,-0.944668824221624,-0.2642056249320663,-0.6061034691201088,-1.2085410935774337,-0.5441080332458461,0.2763787737380903,1.4909255673019322,-0.17411300720016543,6
1441,0.4090832196750708,0.31508530642075416,-0.7783148168002287,-0.9841005516420651,0.5138987702716072,-1.0764942143121772,-0.50262659335873,-0.41036933421280586,-0.18719554436690397,-1.2253744085561797,-0.01159337666572773,5
3649,0.17207939201815275,0.11666187665650958,0.2958895322826316,-0.944668824221624,-0.4930598588154995,-0.07691388077903183,-0.2908522432931188,-1.152619113846055,0.47505348149737264,-0.17390345015949146,1.4510832981442172,6
1129,1.2385966164742832,-0.28018498287197907,-0.36515929792220564,-0.21518186694346855,-0.6761432459222464,-0.13571272392804037,-0.50262659335873,-0.7447160817953509,-0.8494445702311836,-1.4882421481553514,1.0447842218081216,7
2463,0.17207939201815275,-0.18097326798985677,-0.6130526092490193,0.8691906371186549,-0.309976471708753,0.09948264866799383,1.0739157904630419,1.2847686760307022,1.8657764358123612,0.789944928370806,-0.17411300720016543,7
1381,-1.3684454877518126,1.5056258850062207,-0.2825281941466009,-0.1363184121025868,-0.309976471708753,-0.6649023122691173,-0.9497057768305757,-0.6778467322788493,2.3293507539173555,1.0528126679699783,1.4510832981442172,7
4245,0.8830908749889057,0.7119321659492428,1.1222005700386777,1.3620872298741655,-0.4015181652621264,0.3934768644130366,-0.5261570766993534,1.40179003768458,-0.9818943754040395,0.08896428943968085,-1.0679709751395772,5
1961,3.1346272377296254,-0.677031842400468,1.1222005700386777,-1.0038164153522855,-0.309976471708753,-0.841298841716143,-0.3614436933149892,0.62610558329308,-1.909043011614031,1.3156804075691506,-0.8241915293379191,5
3601,-0.30192826329568323,0.16626773409757073,-0.7783148168002287,-0.944668824221624,-0.309976471708753,-0.3709080965240746,0.0385745234756096,-0.3301261147929891,1.0710776047752257,1.0528126679699783,-0.09285319193294658,7
4273,-1.3684454877518126,-0.5778201275183457,-1.108839231902647,1.894415550050117,-0.08112223782531974,0.33467802126402807,-0.5967485267212238,1.5355287367175832,0.21015387115166376,-0.2615260300258817,-1.3117504209412336,6
1452,1.1200947026458237,1.5056258850062207,1.2874627775898873,1.302939638743504,-0.5846015523688729,0.09948264866799383,0.46212322360683183,0.4923668842600768,-0.31964534953975987,-1.2253744085561797,0.638485145472026,6
4387,0.29058130584661124,-0.677031842400468,-0.03463488281978679,-1.0235322790625059,-0.309976471708753,-0.07691388077903183,-0.9732362601711991,-0.9720718701514859,-0.5183200572990452,2.279528786099448,0.5572253302048057,6
1205,2.423615754758872,0.5135087361849988,-0.1172659865953915,-0.9643846879318446,0.0561903025047404,-1.4292872732062285,1.450403523913017,0.4589322095017889,0.011479163392378429,-0.2615260300258817,-0.905451344605138,5
983,-1.3684454877518126,0.8111438808313651,0.04799622095581792,-0.4320563677558931,-0.9049974798056798,-0.841298841716143,-1.4438459269836683,-1.1124975041361467,1.4684270202937935,-0.3491486098922725,1.1260440370753404,6
1448,0.6460870473319887,-1.173090416811079,1.2874627775898873,-1.0235322790625059,0.4223570767182338,-1.0176953711631687,0.27387935688184417,-0.7781507565536017,0.2763787737380903,-0.17390345015949146,0.5572253302048057,6
94,0.7645889611604473,-1.0738787019289566,-0.1172659865953915,-0.9249529605114037,-0.2642056249320663,0.9226664527541136,0.22681839020059727,-0.8115854313118525,0.14392896856523435,-0.43677118975866325,0.8010047760064637,7
1219,1.5941023579596587,0.9103555957134875,0.21325842850702686,-1.0629640064829466,-0.5388307055921863,-1.0764942143121772,-1.0673581935336929,-1.1459321788943975,-0.9818943754040395,-1.4882421481553514,0.9635244065409013,8
3202,-1.4869474015802722,1.4064141701240984,0.04799622095581792,-0.7869419145398608,-1.0880808669124264,-0.07691388077903183,-0.9732362601711991,-1.6307349628891081,0.21015387115166376,-0.9625066689570074,1.857382374480313,7
1484,0.7645889611604473,0.4142970213028765,-0.7783148168002287,-0.35319291291501154,0.33081538316486037,-1.6056838026532543,-0.10260837656813115,0.5926709085348292,-0.31964534953975987,0.08896428943968085,-1.149230790406796,3
4725,0.05357747818969428,0.31508530642075416,-0.03463488281978679,1.2437920476128426,-0.3557473184854397,-0.13571272392804037,-0.5261570766993534,0.4589322095017889,-0.9818943754040395,1.4033029874355414,-0.09285319193294658,6
1459,1.2385966164742832,-1.6691489912216901,1.2874627775898873,-0.3729087766252319,0.1019611492814271,-0.48850578282209167,-0.12613885990875462,0.19145481143578258,0.34260367632451966,-0.6120163494914448,0.06966643860149112,6
3276,-0.30192826329568323,-0.4786084126362234,-0.2825281941466009,-0.35319291291501154,0.651211310601667,-0.3709080965240746,0.36800129024433803,-0.8717678458767335,0.2763787737380903,0.0013417095732900781,1.369823482876997,8
2198,0.29058130584661124,-0.18097326798985677,-1.191470335678252,0.3565781806529236,0.23927368961148693,1.0402641390521308,1.1445072404849121,0.6595402580513308,-0.18719554436690397,0.26420944917246236,-0.6616718988034814,5
2817,-0.18342634946722372,-0.8754552721647123,0.461151739833841,-1.0629640064829466,-0.6303723991455596,-1.252890743759203,-1.585028827027409,-1.640765365316576,0.8061779944295139,-0.9625066689570074,2.019902005014751,7
